3,6,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_6_tanh.ckpt,0.016448,0.023386
1,3,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_3_relu.ckpt,0.030753,0.066486
6,1,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_1_tanh.ckpt,0.029298,0.028492
2,2,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_2_tanh.ckpt,0.024065,0.029677
1,6,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_6_tanh.ckpt,0.020387,0.037394
3,3,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_3_relu.ckpt,0.019358,0.035481
3,6,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_6_relu.ckpt,0.017335,0.030969
6,6,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_6_tanh.ckpt,0.015733,0.021426
2,2,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_2_relu.ckpt,0.025628,0.061311
6,2,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_2_relu.ckpt,0.022755,0.029665
5,4,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_4_relu.ckpt,0.018470,0.029306
3,3,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_3_tanh.ckpt,0.019415,0.020631
2,3,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_3_relu.ckpt,0.021184,0.037391
4,1,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_1_tanh.ckpt,0.030981,0.036036
1,1,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_1_tanh.ckpt,0.037061,0.053453
1,5,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_5_tanh.ckpt,0.021696,0.029385
3,4,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_4_relu.ckpt,0.018077,0.031142
1,5,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_5_relu.ckpt,0.024052,0.051244
2,6,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_6_relu.ckpt,0.017005,0.036404
5,2,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_2_relu.ckpt,0.024677,0.031890
6,4,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_4_relu.ckpt,0.017585,0.021561
4,2,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_2_relu.ckpt,0.022412,0.027519
2,3,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_3_tanh.ckpt,0.019379,0.022093
4,6,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_6_tanh.ckpt,0.016114,0.018182
1,6,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_6_relu.ckpt,0.021482,0.056045
4,5,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_5_relu.ckpt,0.016421,0.025238
6,3,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_3_tanh.ckpt,0.018289,0.024022
6,5,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_5_tanh.ckpt,0.016396,0.019894
3,2,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_2_tanh.ckpt,0.021107,0.021562
6,5,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_5_relu.ckpt,0.017689,0.033416
5,3,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_3_tanh.ckpt,0.017779,0.020800
2,5,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_5_relu.ckpt,0.018513,0.039921
3,1,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_1_relu.ckpt,0.032419,0.037472
4,4,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_4_relu.ckpt,0.017332,0.030616
3,5,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_5_tanh.ckpt,0.016967,0.021450
4,5,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_5_tanh.ckpt,0.016964,0.020170
6,6,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_6_relu.ckpt,0.017940,0.038221
3,2,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_2_relu.ckpt,0.022907,0.025536
3,1,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_1_tanh.ckpt,0.030088,0.033988
1,1,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_1_relu.ckpt,0.047955,0.043283
1,2,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_2_relu.ckpt,0.032375,0.059462
6,1,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_1_relu.ckpt,0.041630,0.040503
1,4,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_4_relu.ckpt,0.025064,0.033621
5,1,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_1_relu.ckpt,0.044666,0.045418
2,4,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_4_tanh.ckpt,0.019057,0.025001
6,4,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_4_tanh.ckpt,0.017367,0.019968
